ID,predicted_price
1639423,3052
1639424,82
1639425,4976
1639426,5856
1639427,5313
1639428,3742
1639429,332
1639430,6265
1639431,2274
1639432,1829
1639433,4290
1639434,2274
1639435,2764
1639436,4985
1639437,5785
1639438,5836
1639439,4024
1639440,1355
1639441,1220
1639442,8452
1639443,1020
1639444,2377
1639445,4264
1639446,3177
1639447,-725
1639448,2540
1639449,3349
1639450,4105
1639451,4119
1639452,4463
1639453,4098
1639454,5461
1639455,2191
1639456,1664
1639457,5464
1639458,3951
1639459,581
1639460,2790
1639461,2849
1639462,4766
1639463,2586
1639464,2765
1639465,3110
1639466,2518
1639467,5887
1639468,3374
1639469,6929
1639470,9935
1639471,2885
1639472,1587
1639473,2685
1639474,-1418
1639475,4905
1639476,4645
1639477,-129
1639478,1911
1639479,6113
1639480,6403
1639481,4278
1639482,1226
1639483,7959
1639484,6136
1639485,8192
1639486,4614
1639487,8226
1639488,3382
1639489,91
1639490,1317
1639491,3832
1639492,7309
1639493,4031
1639494,-799
1639495,3026
1639496,3787
1639497,2302
1639498,3034
1639499,4368
1639500,3052
1639501,2696
1639502,6103
1639503,1684
1639504,418
1639505,77
1639506,3500
1639507,1475
1639508,2774
1639509,3486
1639510,61
1639511,5505
1639512,4719
1639513,4823
1639514,3250
1639515,3240
1639516,2859
1639517,4940
1639518,1902
1639519,1862
1639520,2342
1639521,1697
1639522,4270
1639523,1347
1639524,1241
1639525,6159
1639526,7460
1639527,4276
1639528,3086
1639529,5721
1639530,3616
1639531,1601
1639532,3675
1639533,4838
1639534,4209
1639535,3999
1639536,3011
1639537,1031
1639538,2459
1639539,1338
1639540,5258
1639541,107
1639542,2305
1639543,6487
1639544,4286
1639545,3825
1639546,6249
1639547,3700
1639548,1319
1639549,2532
1639550,4506
1639551,4048
1639552,2339
1639553,1164
1639554,6625
1639555,5668
1639556,1813
1639557,3015
1639558,3692
1639559,4861
1639560,2693
1639561,4868
1639562,5984
1639563,3293
1639564,2956
1639565,3749
1639566,3289
1639567,3958
1639568,2420
1639569,1314
1639570,860
1639571,3332
1639572,4969
1639573,3272
1639574,4255
1639575,2718
1639576,2477
1639577,6995
1639578,1857
1639579,2171
1639580,6185
1639581,2337
1639582,4169
1639583,4533
1639584,2690
1639585,1416
1639586,187
1639587,3015
1639588,5531
1639589,-275
1639590,1830
1639591,7973
1639592,3037
1639593,5176
1639594,2257
1639595,1717
1639596,4411
1639597,4584
1639598,4559
1639599,802
1639600,3043
1639601,3651
1639602,5794
1639603,1285
1639604,1685
1639605,2436
1639606,243
1639607,2765
1639608,3530
1639609,1456
1639610,2153
1639611,5120
1639612,5491
1639613,2295
1639614,2641
1639615,1328
1639616,4135
1639617,6438
1639618,4450
1639619,6467
1639620,2592
1639621,4233
1639622,1001
1639623,896
1639624,2653
1639625,4831
1639626,7275
1639627,2824
1639628,2283
1639629,1340
1639630,6327
1639631,3006
1639632,5077
1639633,4599
1639634,3259
1639635,2961
1639636,4344
1639637,2973
1639638,2361
1639639,993
1639640,1989
1639641,1158
1639642,3139
1639643,4336
1639644,2919
1639645,1473
1639646,2856
1639647,2110
1639648,2950
1639649,2673
1639650,5606
1639651,6905
1639652,2213
1639653,3502
1639654,-883
1639655,4188
1639656,3274
1639657,2956
1639658,803
1639659,6126
1639660,7414
1639661,8035
1639662,712
1639663,1009
1639664,4137
1639665,190
1639666,1630
1639667,4721
1639668,3377
1639669,-577
1639670,-118
1639671,1760
1639672,4512
1639673,1204
1639674,1468
1639675,601
1639676,817
1639677,2698
1639678,2403
1639679,1917
1639680,3856
1639681,7471
1639682,5032
1639683,3891
1639684,5179
1639685,532
1639686,1038
1639687,1027
1639688,570
1639689,6642
1639690,4751
1639691,5160
1639692,3559
1639693,3996
1639694,620
1639695,3280
1639696,5557
1639697,2858
1639698,717
1639699,1807
1639700,4429
1639701,3598
1639702,2548
1639703,3976
1639704,8002
1639705,1221
1639706,1757
1639707,3873
1639708,2678
1639709,6591
1639710,-352
1639711,5315
1639712,5335
1639713,1053
1639714,147
1639715,2701
1639716,715
1639717,2299
1639718,5401
1639719,3036
1639720,4127
1639721,6111
1639722,6579
1639723,1418
1639724,5120
1639725,1800
1639726,2262
1639727,2178
1639728,3350
1639729,3112
1639730,4624
1639731,2084
1639732,3024
1639733,3746
1639734,2464
1639735,3485
1639736,4087
1639737,-808
1639738,8627
1639739,2266
1639740,1196
1639741,2867
1639742,4026
1639743,3570
1639744,5513
1639745,2129
1639746,3999
1639747,3873
1639748,4575
1639749,3491
1639750,316
1639751,2269
1639752,2994
1639753,2320
1639754,5212
1639755,-1188
1639756,1875
1639757,1701
1639758,4201
1639759,3549
1639760,5836
1639761,3156
1639762,8043
1639763,7737
1639764,2840
1639765,784
1639766,6033
1639767,5295
1639768,7119
1639769,12
1639770,175
1639771,1425
1639772,2347
1639773,1124
1639774,4206
1639775,226
1639776,4649
1639777,1830
1639778,1412
1639779,3677
1639780,3132
1639781,735
1639782,1992
1639783,4861
1639784,3224
1639785,8172
1639786,-684
1639787,4212
1639788,2940
1639789,3994
1639790,2657
1639791,4934
1639792,2563
1639793,3463
1639794,3955
1639795,5036
1639796,160
1639797,3710
1639798,4655
1639799,3715
1639800,2825
1639801,3934
1639802,3263
1639803,8103
1639804,4499
1639805,5167
1639806,6756
1639807,887
1639808,1156
1639809,4854
1639810,7328
1639811,2932
1639812,682
1639813,935
1639814,3167
1639815,884
1639816,3242
1639817,2919
1639818,9643
1639819,5747
1639820,2509
1639821,4835
1639822,3666
1639823,3770
1639824,1788
1639825,-883
1639826,4294
1639827,2828
1639828,4363
1639829,5015
1639830,2743
1639831,1384
1639832,3207
1639833,1180
1639834,4585
1639835,1816
1639836,3589
1639837,5235
1639838,5016
1639839,5499
1639840,6631
1639841,3796
1639842,6040
1639843,3151
1639844,4212
1639845,2623
1639846,5345
1639847,491
1639848,4462
1639849,7073
1639850,4997
1639851,3691
1639852,5072
1639853,5711
1639854,4004
1639855,5808
1639856,2277
1639857,3882
1639858,3146
1639859,2139
1639860,3453
1639861,910
1639862,5603
1639863,6530
1639864,433
1639865,24084
1639866,4777
1639867,6034
1639868,4040
1639869,3530
1639870,4672
1639871,4327
1639872,4842
1639873,1638
1639874,8546
1639875,-1247
1639876,8484
1639877,4180
1639878,7342
1639879,5884
1639880,1329
1639881,540
1639882,4429
1639883,-2546
1639884,13
1639885,4679
1639886,7914
1639887,3749
1639888,27398
1639889,-570
1639890,4574
1639891,2984
1639892,6041
1639893,3820
1639894,3831
1639895,4321
1639896,3633
1639897,168
1639898,2249
1639899,2556
1639900,4927
1639901,-30
1639902,4145
1639903,2566
1639904,7705
1639905,5233
1639906,-383
1639907,8274
1639908,3322
1639909,2241
1639910,3606
1639911,2464
1639912,5023
1639913,4393
1639914,1239
1639915,1252
1639916,2796
1639917,4506
1639918,2660
1639919,4846
1639920,3783
1639921,667
1639922,2681
1639923,5015
1639924,4542
1639925,2985
1639926,2687
1639927,2039
1639928,3219
1639929,8416
1639930,3458
1639931,1155
1639932,2883
1639933,3234
1639934,977
1639935,1804
1639936,6973
1639937,2982
1639938,749
1639939,3821
1639940,4913
1639941,3100
1639942,3807
1639943,3374
1639944,3043
1639945,2454
1639946,1846
1639947,1176
1639948,5625
1639949,2740
1639950,1888
1639951,6223
1639952,4524
1639953,2868
1639954,6096
1639955,1097
1639956,223
1639957,2734
1639958,4440
1639959,4502
1639960,4200
1639961,5762
1639962,1750
1639963,3564
1639964,1848
1639965,-163
1639966,2850
1639967,7945
1639968,5855
1639969,6572
1639970,3339
1639971,3092
1639972,1114
1639973,3637
1639974,5244
1639975,3806
1639976,4347
1639977,1656
1639978,3637
1639979,1366
1639980,3037
1639981,1501
1639982,2342
1639983,3738
1639984,136
1639985,3854
1639986,5236
1639987,4095
1639988,4304
1639989,3368
1639990,2552
1639991,2415
1639992,4108
1639993,2234
1639994,4732
1639995,3245
1639996,4119
1639997,1189
1639998,468
1639999,6199
1640000,2016
1640001,5288
1640002,351
1640003,2355
1640004,5101
1640005,7529
1640006,1034
1640007,5465
1640008,1980
1640009,3495
1640010,4531
1640011,3462
1640012,5583
1640013,2349
1640014,5681
1640015,1533
1640016,3019
1640017,6048
1640018,1814
1640019,6285
1640020,6288
1640021,2967
1640022,4271
1640023,118
1640024,4670
1640025,5950
1640026,5607
1640027,1134
1640028,2538
1640029,3504
1640030,9889
1640031,5923
1640032,5569
1640033,3939
1640034,1900
1640035,1366
1640036,2547
1640037,5459
1640038,796
1640039,5970
1640040,455
1640041,452
1640042,89
1640043,1095
1640044,1184
1640045,3555
1640046,4983
1640047,4847
1640048,4033
1640049,3509
1640050,5350
1640051,4788
1640052,5083
1640053,5488
1640054,1338
1640055,2232
1640056,4527
1640057,3625
1640058,3967
1640059,4074
1640060,1615
1640061,-670
1640062,4152
1640063,1984
1640064,3657
1640065,9005
1640066,6564
1640067,1066
1640068,2515
1640069,5323
1640070,1277
1640071,1609
1640072,1843
1640073,4605
1640074,4369
1640075,1052
1640076,3147
1640077,3619
1640078,5431
1640079,2469
1640080,4364
1640081,5359
1640082,1781
1640083,2959
1640084,4222
1640085,2655
1640086,3845
1640087,1356
1640088,5449
1640089,2626
1640090,6370
1640091,6100
1640092,6141
1640093,1815
1640094,3450
1640095,4705
1640096,-541
1640097,5817
1640098,7339
1640099,6072
1640100,45
1640101,2021
1640102,6337
1640103,3880
1640104,4698
1640105,5833
1640106,6036
1640107,3588
1640108,6073
1640109,4937
1640110,4956
1640111,568
1640112,5396
1640113,1055
1640114,2103
1640115,7848
1640116,8810
1640117,4221
1640118,4073
1640119,6309
1640120,2939
1640121,6025
1640122,1804
1640123,2853
1640124,2043
1640125,4920
1640126,1898
1640127,-385
1640128,2445
1640129,2342
1640130,7414
1640131,1250
1640132,1163
1640133,2062
1640134,5495
1640135,2912
1640136,2868
1640137,4473
1640138,5553
1640139,531
1640140,-607
1640141,1684
1640142,6418
1640143,4124
1640144,845
1640145,2195
1640146,5691
1640147,3038
1640148,-319
1640149,2541
1640150,3178
1640151,5283
1640152,2268
1640153,3990
1640154,2960
1640155,534
1640156,1958
1640157,3122
1640158,3561
1640159,3942
1640160,3939
1640161,1200
1640162,-333
1640163,355
1640164,3542
1640165,4901
1640166,1762
1640167,3199
1640168,3382
1640169,3781
1640170,3558
1640171,9732
1640172,2722
1640173,3478
1640174,1692
1640175,4203
1640176,1521
1640177,2234
1640178,4473
1640179,6039
1640180,2061
1640181,2952
1640182,3823
1640183,899
1640184,2361
1640185,4452
1640186,652
1640187,1672
1640188,3947
1640189,4329
1640190,3731
1640191,5393
1640192,4062
1640193,5155
1640194,2753
1640195,2824
1640196,3475
1640197,6335
1640198,5736
1640199,7700
1640200,4859
1640201,4441
1640202,2367
1640203,6613
1640204,3833
1640205,4319
1640206,4251
1640207,3179
1640208,5576
1640209,1253
1640210,1684
1640211,4737
1640212,3825
1640213,2177
1640214,4572
1640215,4435
1640216,3786
1640217,5089
1640218,2705
1640219,3033
1640220,2873
1640221,5899
1640222,7144
1640223,2298
1640224,3612
1640225,2815
1640226,6328
1640227,6425
1640228,6354
1640229,4033
1640230,4801
1640231,2195
1640232,7446
1640233,25235
1640234,10160
1640235,4969
1640236,1738
1640237,-1328
1640238,4431
1640239,1497
1640240,3465
1640241,5862
1640242,3958
1640243,4486
1640244,1784
1640245,5578
1640246,1062
1640247,1259
1640248,5972
1640249,1460
1640250,994
1640251,6492
1640252,3067
1640253,6345
1640254,4287
1640255,1116
1640256,4531
1640257,2425
1640258,3386
1640259,5244
1640260,6371
1640261,3451
1640262,4349
1640263,2425
1640264,4536
1640265,5006
1640266,5158
1640267,6319
1640268,2246
1640269,2551
1640270,5908
1640271,3493
1640272,1398
1640273,5228
1640274,3057
1640275,4984
1640276,3472
1640277,281
1640278,5803
1640279,929
1640280,2566
1640281,279
1640282,1044
1640283,1282
1640284,6646
1640285,4970
1640286,3251
1640287,3085
1640288,1840
1640289,2337
1640290,2266
1640291,4475
1640292,5079
1640293,7092
1640294,6333
1640295,3799
1640296,2036
1640297,4111
1640298,3602
1640299,4797
1640300,4613
1640301,5181
1640302,4511
1640303,2964
1640304,3190
1640305,4363
1640306,4568
1640307,592
1640308,6987
1640309,-2184
1640310,5533
1640311,1110
1640312,3857
1640313,5851
1640314,-488
1640315,6665
1640316,-656
1640317,2456
1640318,2691
1640319,2273
1640320,696
1640321,1504
1640322,4358
1640323,1479
1640324,389
1640325,3435
1640326,992
1640327,3649
1640328,3523
1640329,822
1640330,1509
1640331,3707
1640332,3373
1640333,5560
1640334,5038
1640335,4088
1640336,4919
1640337,2236
1640338,5202
1640339,372
1640340,5115
1640341,5989
1640342,8048
1640343,1934
1640344,1851
1640345,1194
1640346,2653
1640347,1249
1640348,4205
1640349,3517
1640350,4047
1640351,5065
1640352,-261
1640353,4227
1640354,-129
1640355,1721
1640356,-365
1640357,2348
1640358,4342
1640359,5662
1640360,1793
1640361,4574
1640362,7598
1640363,4414
1640364,6165
1640365,3312
1640366,8141
1640367,5962
1640368,3161
1640369,3102
1640370,-616
1640371,2041
1640372,4082
1640373,1292
1640374,61
1640375,2950
1640376,4391
1640377,1673
1640378,2152
1640379,4674
1640380,3249
1640381,4593
1640382,2239
1640383,5099
1640384,4741
1640385,4209
1640386,8569
1640387,794
1640388,2419
1640389,293
1640390,5646
1640391,1115
1640392,4783
1640393,5351
1640394,5268
1640395,1379
1640396,4208
1640397,5070
1640398,1278
1640399,1021
1640400,5488
1640401,2558
1640402,3202
1640403,5032
1640404,5261
1640405,-574
1640406,787
1640407,4907
1640408,5885
1640409,2904
1640410,3405
1640411,8459
1640412,793
1640413,3560
1640414,2136
1640415,5224
1640416,4278
1640417,7249
1640418,-1080
1640419,2942
1640420,3094
1640421,4260
1640422,5291
1640423,828
1640424,3745
1640425,1487
1640426,3592
1640427,1746
1640428,3151
1640429,2697
1640430,-856
1640431,4365
1640432,2692
1640433,10
1640434,3896
1640435,948
1640436,5238
1640437,4400
1640438,4723
1640439,2085
1640440,5753
1640441,6033
1640442,4249
1640443,4217
1640444,3441
1640445,3908
1640446,9419
1640447,2657
1640448,2761
1640449,3292
1640450,5565
1640451,2109
1640452,4712
1640453,2564
1640454,3094
1640455,2579
1640456,3541
1640457,1612
1640458,4172
1640459,1705
1640460,4491
1640461,2281
1640462,6621
1640463,2500
1640464,1664
1640465,2654
1640466,3505
1640467,5331
1640468,1048
1640469,6664
1640470,2651
1640471,4828
1640472,4731
1640473,1251
1640474,5185
1640475,5696
1640476,3961
1640477,1456
1640478,9343
1640479,4399
1640480,2186
1640481,1450
1640482,2821
1640483,3573
1640484,3306
1640485,1466
1640486,2737
1640487,3562
1640488,4399
1640489,5311
1640490,1733
1640491,1650
1640492,7366
1640493,3911
1640494,1689
1640495,3189
1640496,3068
1640497,3370
1640498,42
1640499,4833
1640500,883
1640501,1194
1640502,719
1640503,2118
1640504,2424
1640505,719
1640506,1411
1640507,2217
1640508,2803
1640509,4273
1640510,2893
1640511,2268
1640512,188
1640513,3410
1640514,4755
1640515,2362
1640516,3079
1640517,4547
1640518,4021
1640519,2287
1640520,1083
1640521,3000
1640522,2552
1640523,4036
1640524,5665
1640525,3441
1640526,1360
1640527,1419
1640528,6101
1640529,6348
1640530,5042
1640531,3515
1640532,1956
1640533,4583
1640534,9984
1640535,4292
1640536,-14
1640537,4008
1640538,4355
1640539,3581
1640540,2562
1640541,2087
1640542,4558
1640543,680
1640544,3703
1640545,-143
1640546,3847
1640547,4573
1640548,5859
1640549,1425
1640550,4915
1640551,1372
1640552,6350
1640553,1545
1640554,3248
1640555,937
1640556,4804
1640557,2643
1640558,6872
1640559,3996
1640560,5180
1640561,3629
1640562,5570
1640563,3228
1640564,4621
1640565,6201
1640566,2876
1640567,899
1640568,7289
1640569,3440
1640570,850
1640571,3634
1640572,5655
1640573,4293
1640574,2535
1640575,2157
1640576,2437
1640577,1983
1640578,4484
1640579,4951
1640580,-233
1640581,1338
1640582,3762
1640583,3324
1640584,675
1640585,1116
1640586,8472
1640587,3652
1640588,4590
1640589,899
1640590,3443
1640591,4339
1640592,4399
1640593,1413
1640594,4247
1640595,2844
1640596,2928
1640597,4690
1640598,3160
1640599,4581
1640600,5055
1640601,2644
1640602,2633
1640603,5056
1640604,3085
1640605,1619
1640606,2690
1640607,4492
1640608,4478
1640609,7034
1640610,6886
1640611,2481
1640612,3107
1640613,4427
1640614,2323
1640615,874
1640616,3446
1640617,4081
1640618,845
1640619,2662
1640620,4211
1640621,3256
1640622,1908
1640623,2285
1640624,4800
1640625,1581
1640626,8737
1640627,4347
1640628,2957
1640629,2052
1640630,164
1640631,4399
1640632,253
1640633,3484
1640634,-546
1640635,681
1640636,5481
1640637,4617
1640638,5294
1640639,3902
1640640,6947
1640641,3295
1640642,1749
1640643,1036
1640644,2622
1640645,5177
1640646,4901
1640647,177
1640648,5145
1640649,3953
1640650,1820
1640651,1600
1640652,4563
1640653,-21
1640654,1334
1640655,5061
1640656,1081
1640657,1108
1640658,6093
1640659,1022
1640660,3540
1640661,4232
1640662,8147
1640663,7350
1640664,4099
1640665,5467
1640666,3752
1640667,7114
1640668,4178
1640669,7955
1640670,3816
1640671,3884
1640672,5788
1640673,3839
1640674,4153
1640675,17
1640676,4373
1640677,2213
1640678,2666
1640679,3518
1640680,3267
1640681,2021
1640682,4254
1640683,2392
1640684,3340
1640685,2507
1640686,4032
1640687,5152
1640688,1009
1640689,6809
1640690,723
1640691,2044
1640692,4325
1640693,2987
1640694,3083
1640695,4361
1640696,29
1640697,3195
1640698,3363
1640699,698
1640700,2990
1640701,5644
1640702,3773
1640703,4130
1640704,2174
1640705,3193
1640706,2434
1640707,2913
1640708,1726
1640709,5411
1640710,3333
1640711,6811
1640712,3219
1640713,2766
1640714,869
1640715,771
1640716,2808
1640717,9681
1640718,9471
1640719,7217
1640720,4444
1640721,-312
1640722,1582
1640723,3312
1640724,3175
1640725,2948
1640726,1442
1640727,118
1640728,2101
1640729,2248
1640730,4143
1640731,1716
1640732,1191
1640733,3865
1640734,6361
1640735,6790
1640736,2818
1640737,5271
1640738,2877
1640739,1353
1640740,2518
1640741,1448
1640742,6706
1640743,6030
1640744,1679
1640745,5989
1640746,463
1640747,5206
1640748,2580
1640749,7189
1640750,7703
1640751,4747
1640752,4206
1640753,1273
1640754,4142
1640755,2898
1640756,1438
1640757,3868
1640758,6598
1640759,4222
1640760,3030
1640761,2593
1640762,3944
1640763,355
1640764,7017
1640765,4261
1640766,1071
1640767,2764
1640768,5669
1640769,5021
1640770,662
1640771,4691
1640772,697
1640773,1653
1640774,6095
1640775,4485
1640776,3078
1640777,3655
1640778,4482
1640779,3194
1640780,3467
1640781,5239
1640782,1911
1640783,1954
1640784,2063
1640785,3355
1640786,3257
1640787,4129
1640788,-530
1640789,4423
1640790,2416
1640791,13
1640792,2877
1640793,5558
1640794,5034
1640795,4043
1640796,886
1640797,4131
1640798,4304
1640799,4461
1640800,1515
1640801,198
1640802,4724
1640803,3014
1640804,4773
1640805,1508
1640806,4276
1640807,3684
1640808,323
1640809,2646
1640810,2449
1640811,4127
1640812,482
1640813,7522
1640814,6772
1640815,1931
1640816,4468
1640817,24306
1640818,1453
1640819,6014
1640820,4964
1640821,462
1640822,4385
1640823,2368
1640824,2247
1640825,4858
1640826,3597
1640827,3244
1640828,1609
1640829,4696
1640830,6887
1640831,3528
1640832,4646
1640833,4721
1640834,-502
1640835,3993
1640836,2699
1640837,6302
1640838,1677
1640839,1795
1640840,-2115
1640841,8579
1640842,4833
1640843,2
1640844,5723
1640845,7274
1640846,-221
1640847,3162
1640848,5607
1640849,4339
1640850,7009
1640851,174
1640852,6322
1640853,5194
1640854,3466
1640855,2065
1640856,1568
1640857,5404
1640858,5011
1640859,3526
1640860,6654
1640861,3363
1640862,1699
1640863,2755
1640864,5707
1640865,1048
1640866,1105
1640867,2449
1640868,3660
1640869,4733
1640870,1896
1640871,4682
1640872,4957
1640873,3598
1640874,2132
1640875,408
1640876,2802
1640877,4050
1640878,3069
1640879,5799
1640880,3938
1640881,5258
1640882,2218
1640883,3424
1640884,4702
1640885,8444
1640886,2936
